TYPE POST,SENTIMENT,TYPE USER,SERVICE,USER NAME,MESSAGE,THEME,OBJECT NAME
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Mai Nhật Chào bạn,
 Tùy từng khu vực mà các phòng giao dịch Vietcombank có làm việc thứ 7 hay không, bạn vui lòng gọi đến Trung tâm Dịch vụ Khách hàng 24/7 theo số máy 1900 54 54 13, bấm phím 1 để dùng tiếng Việt, bấm phím 0 để gặp tổng đài viên. Bạn cung",4,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Anh Vũ,· Chết rồi có cao nhân nào giúp e với. Có ai có thẻ vietinbank và cả vietcombank không. E cần chuyển tiền từ vietcom sang vietcom của em và em trả bằng thẻ vietin hoặc đưa e tiền mặt r e trả thẻ vietin. Huhuhuuuuuuuuuu,4,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Mai Nhật Chào bạn 
Trong tình trạng thẻ bị khóa tạm thời do bạn nhập sai PIN 3 lần. Để thực hiện mở khóa thẻ bạn vui lòng mang Chứng minh nhân dân bản gốc và còn hiệu lực qua điểm giao dịch bất kỳ của Ngân hàng để yêu cầu nhân viên hỗ trợ bạn nhé.",4,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Phương Trúc,· Chỉ mong khách ck Cứ ngồi nhà giao dịch i-bank cho nhanh Nghĩ cảnh ra vcb xếp hàng nộp tiền đã phát mệt,2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Thiên Nhân,"Lê Đức Nguyên Follow · Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ng",1,VIETCOMBANK
POST,NEUTRAL,Personal,Credit card,Hoàng Trung Nghĩa,· Chỉ với 30p ra Vietcombank or Tech đki mở thẻ Visa là bạn đã có 100-150k mình đg cần Sll để chạy ADS và Adword. B nào rảnh thì ib mình nhé! Nhận gd tại Vinh và HN,3,VIETCOMBANK
POST,NEUTRAL,Personal,Debit Card,Hoa Kuhn Nguyen,"· CHIA SẺ NÈEEE Kun vừa vô tình đọc được thông báo của Vietcombank (VCB), hiện VCB đang miễn phí mở thẻ đến hết tháng 8 này, các bạn ai chưa có tài khoản ở đây thì nên ra mở ngay nha! Mở tài khoản VCB và mở một thẻ Visa Debit cùng tk luôn nha! Vì hiện nay",1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Bảo Tấn Huỳnh,"Lê Ngọc Tuấn Follow · Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngâ",1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Tibi Ken,"Lê Ngọc Tuấn Follow · Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngâ",1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Thắng Híp,"· bạn nào muốn kiếm tiền trên đt thì đọc bài viết này mk sẽ hd các bạn. việc đầu tiên là các bạn phải có tk ngân hàng đã đăng ký internetbanking của các ngân hàng sau vcb,ocn,vpb,bidv.sau đây mk sẽ hd các bạn B1:các bạn vào chplay hoặc appstrore tải ưd mo",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Linh Luong,"Hiếu Trương Lương Huỳnh Quốc Huy Lê Đức Nguyên Follow · Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên ",1,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Nguyễn Bảo Huy,· Chiến thuật cho các bạn đầu tư gói leding trên Bitconnect đó là hàng ngày nên chuyển hết lãi ở Lending Wallet về ví Bitconnect nhé. Nhiều bạn mới hay quên vì thích ngắm USD tăng lên từng ngày nhưng quên mất rằng USD không tăng giá mà Bitconnect nó tăng ,3,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Tran Xuan Son,· vl vietcombank người vẫn đang giao dịch mà mình vào nó kêu hết giờ giao dịch cay dái đi ra ngoài con va con mẹ nó cả đầu vào cái cửa cuốn của ngân hàng mua lọ juice mà chả nhẽ phải đợi mấy hôm nữa sao,2,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Emma Nhăn,· Thật sự thì...đi rút tiền ở VCB lâu vãiiiii. Chờ hẳn hơn 1 tiếng đồng hồ chưa rút được tiềnnn,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,ThÁi NgỌc HưNg,Từ thẻ atm chuyển sang thẻ visa ntn ạ,2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Bảo Huy,· Chiến thuật cho các bạn đầu tư gói leding trên Bitconnect đó là hàng ngày nên chuyển hết lãi ở Lending Wallet về ví Bitconnect nhé. Nhiều bạn mới hay quên vì thích ngắm USD tăng lên từng ngày nhưng quên mất rằng USD không tăng giá mà Bitconnect nó tăng ,3,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Nguyễn Vũ Trung Quân,"· stt1: Lên ngồi ô tô mới thấy đúng là xe gắn máy chạy bát nháo loạn xà ngầu thật, đi xe máy ko nên toàn hỏi sao ko làm dường cho xe máy to ra chạy cho dễ >""< Bởi cái dự luật gì tính đến 20xx loại bỏ hẳn xe máy cũng ko sai... cơ mà loại bỏ hẳn chắc ko nổi",2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Dự án Trương Định Complex,"🏡 NHỮNG ĐIỂM NỔI BẬT CỦA DỰ ÁN TRƯƠNG ĐỊNH COMPLEX 🏡  👉 Vị trí giao thông thuận lợi. Nằm ở nội đô ồn ào nhưng với Trương Định COmplex thì luôn yên tĩnh, mát mẻ 👉 Mật độ cư dân trong dự án thấp: Với Quận Hai bà Trưng được xem là khu vực có mật độ cư dâ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal,Hồ Hùng,· Chiến thuật cho các bạn đầu tư gói leding trên Bitconnect đó là hàng ngày nên chuyển hết lãi ở Lending Wallet về ví Bitconnect nhé. Nhiều bạn mới hay quên vì thích ngắm USD tăng lên từng ngày nhưng quên mất rằng USD không tăng giá mà Bitconnect nó tăng ,3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Trình Kiyo,"· Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế ",1,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Nguyễn Du,· Chiến thuật cho các bạn đầu tư gói leding trên Bitconnect đó là hàng ngày nên chuyển hết lãi ở Lending Wallet về ví Bitconnect nhé. Nhiều bạn mới hay quên vì thích ngắm USD tăng lên từng ngày nhưng quên mất rằng USD không tăng giá mà Bitconnect nó tăng ,3,VIETCOMBANK
POST,NEUTRAL,Personal,Branch,Ngọc Lâm,· Cảnh báo lừa đảo: Đây là nick chuyên đi lừa đảo paypal: https://www.facebook.com/phan.hoanplus.7 https://www.facebook.com/lupe.huichao.1 https://www.facebook.com/nam.ha.77985741 https://www.facebook.com/rikcantho165 Số điện thoại của nó: 01655858068 Nó ,3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Lin Guess,· Chiến thuật cho các bạn đầu tư gói leding trên Bitconnect đó là hàng ngày nên chuyển hết lãi ở Lending Wallet về ví Bitconnect nhé. Nhiều bạn mới hay quên vì thích ngắm USD tăng lên từng ngày nhưng quên mất rằng USD không tăng giá mà Bitconnect nó tăng ,3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Lê Linh Tuyền,"Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế gi",1,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Khoi Le,"· Chiều về phê quá ngủ một lèo tới giờ mới dậy ). Nhìn vào điện thoại thấy 7 cuộc gọi nhỡ và mấy chục cái tin nhắn từ Vietcombank, facebook Cảm giác thật là Yo most Mọi người từ từ để em trả lời inbox từng người nha",4,VIETCOMBANK
POST,NEUTRAL,Personal,Management,Kien Tran,"· Chính phủ cũng cho biết, tính đến ngày 31/12/2016, đã có 20 tổ chức tín dụng thực hiện cấp tín dụng cho các dự án BOT, BT giao thông với tổng hạn mức cấp tín dụng là 163.097 tỷ đồng; tổng số dư cấp tín dụng là 84.235 tỷ đồng (chiếm 67,48% dư nợ cấp tín ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Customer Care,LiNh LạC TrÔi,· Cho e hỏi Tổng đài vietcombank cái,2,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Nguyễn ÝLệ,"· Cho e khoe lộc lá thứ 2 đầu tuần vs ạ Sáng vừa rút 50 triệu tưởng đói r ai dè có người rót tiền vô ngay Trưa trưa mà nghe ""ting ting"" của Vietcombank là hết mệt hết sầu bi kkk Bán hàng mà tiền vô thẻ mỗi ngày Lệ có bí quyết gì chăng -\-\-\-\-\-\-\-\-\-\",4,VIETCOMBANK
POST,NEUTRAL,Personal,Branch,Nguyễn Lê Xuân Quỳnh,· Cho em hỏi ngu xíu :((( Ngân hàng Vietcombank nằm ở khúc nào trong Châu Đức vậy mng ?,2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Internet Banking,KÊNH ĐẦU TƯ Online,"Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế gi",1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Huy Nguyễn Champa Real,· Cần bán Biệt Thự vườn đồi sinh thái tại Nha Trang giá chỉ 5 triệu/m2.''Giá trị hôm nay lợi nhuận cao cho mai sau''. Khu biệt thự nghỉ dưỡng sinh thái đáng sống bậc nhất Nha Trang. Hợp đồng mua bán Sổ hồng vĩnh viễn Diện tích: 270 - 550m Vị trí: Kết ,3,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Cúc Cu,Xin lỗi khi viết lên dòng chữ này. VIETCOMBANK Làm ăn như lồn.,2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Kisanmi Kagome-san,"Bùi Yến VIỆC LÀM-TUYỂN DỤNG-HẠ LONG-QUẢNG NINH · Bạn nào có 1 trong các thẻ: VIETCOMBANK, BIDV, ACB, VPBANK, SACOMBANK, TPBANK, EXIMBANK hoặc OCB BANK sử dụng internet banking hoặc ebanking ib mình hướng dẫn kiếm 200k/ngày Lưu ý: TÀI KHOẢN KHÔNG CÓ TIỀN C",3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Phượng Nam,· Cho em hỏi Viettin bank chuyển khoản sang vietcombank được không hề,2,VIETCOMBANK
POST,NEUTRAL,Personal,Branch,Trần Vân Khánh,· Cho mình (em) hỏi gần ktx khu b có ngân hàng Vietcombank nào k ạ,2,VIETCOMBANK
POST,NEUTRAL,Personal,Branch,Hoài Kiu,· Cho mình hỏi quanh mê linh ngân hàng vietcombank ở đâu vậy??,2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Trương Phú Chí Hiếu,"· Cho mình hỏi việc nạp tiền vào ví của Điểm dịch vụ, tại sao mình vẫn thấy có tính phí dù đã có liên kết thẻ Vietcombank",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Trang Nguyễn,"Bùi Yến VIỆC LÀM-TUYỂN DỤNG-HẠ LONG-QUẢNG NINH · Bạn nào có 1 trong các thẻ: VIETCOMBANK, BIDV, ACB, VPBANK, SACOMBANK, TPBANK, EXIMBANK hoặc OCB BANK sử dụng internet banking hoặc ebanking ib mình hướng dẫn kiếm 200k/ngày Lưu ý: TÀI KHOẢN KHÔNG CÓ TIỀN C",3,VIETCOMBANK
POST,NEUTRAL,Personal,Banking Investment,Đặng Kim Tuyền,"· CĂN HỘ CAO CẤP 03 MẶT TIỀN VÕ VĂN KIỆT • Lại thêm một sự lựa chọn đến từ giới showbiz: NSUT. KIM XUÂN -\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\- # CÁCH Q1 CHỈ 12 PHÚT VÀ 05 PHÚT ĐẾN QUẬN 5, QUẬN",3,VIETCOMBANK
POST,NEUTRAL,Personal,Banking Investment,Đặng Kim Tuyền,"· CĂN HỘ CAO CẤP 03 MẶT TIỀN VÕ VĂN KIỆT • Lại thêm một sự lựa chọn đến từ giới showbiz: NSUT. KIM XUÂN -\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\- # CÁCH Q1 CHỈ 12 PHÚT VÀ 05 PHÚT ĐẾN QUẬN 5, QUẬN",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Aero Tank,"· Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế ",1,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Jackie Tung,"· Cho tôi hỏi hôm thứ sáu, tôi có ra Pgd của Vietcombank Gò dầu - Tây Ninh làm ủy nhiệm chi (UNC) chuyển tiền 1 triệu từ tài khoản Vietcombank của mình cho một tài khoản của HD bank của người thân. Nhưng do người thân của tôi cung cấp ngay số thẻ Atm chứ ",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Duong Thanh Khai,"· Cho Vay Tiền Trả Góp Tại Vietcombank Trong những năm gần đây, dịch vụ vay tiền trả góp Vietcombank đã đem lại rất nhiều những tiện ích nhất định cho đại đa số khách hàng có nhu cầu vay linkedin.com",1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Do Giang,"· Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ngân hàng lớn trên thế ",1,VIETCOMBANK
POST,NEUTRAL,Personal,Debit Card,Le Hiep,"· Chốt lại có bác nào sales thẻ cho Vietcombank ko, cho em xin contact phát. Đang cần mở thẻ gấp... ahuhu Nguyễn Đăng Khoa Storm Snow Ha Tran Do Chi Duy Hùng",2,VIETCOMBANK
POST,NEUTRAL,Page,Credit card,Rút tiền từ thẻ tín dụng,"http://ruttientuthetindung.com/dao-han-the-tin-dung.html Nhận giải chấp Đáo hạn thẻ tín dụng nhanh và dễ dàng. Giúp doanh nghiệp vay vốn, người vay vốn những lúc khó khăn tiền mặt khi đến hạn Đáo hạn thẻ tín dụng Đáo hạn thẻ tín dụng Quy Định Đáo Thẻ Tín ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Huy Tan Nguyen,"Bạn nào có thẻ VCB, ACB, BIDV, OCB, VPBank, TPBank, Eximbank, Sacombank, inbox mình hướng dẫn kiếm 200k/ngày",3,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Van Do,· Chú vcb zể thương gê..lân đâu tb e lươnq 5chai,4,VIETCOMBANK
POST,NEUTRAL,Page,Banking Investment,Topaz Elite,💥 💥 HOT HOT HOT 💥 💥 💎 💎 Căn Hộ Topaz Elite - Đối diện Aeon Mail Quận 8 ⚠️ ⚠️ Giá rẻ sập sàn chỉ # 1tỷ5 căn ⚠️ ⚠️ Khách muốn căn nào có ngay căn đó ⚠️ ⚠️ Thanh toán trả góp không lãi suất trong 30 tháng ✨ ✨ Topaz Elite thuộc tổng thể dự án khu công v,3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Minh Hương,[ TRI ÂN 1000 KHÁCH HÀNG ĐÃ MUA GELEXIA RIVERSIDE] CHƯƠNG TRÌNH QUÀ TẶNG BẤT NGỜ Cơ hội trúng thưởng xe ô tô Hyundai trị giá lên đến 460 triệu Tặng ngay 1 điều hòa Elextrolux 10 triệu Tặng gói thiết kế nội thất trị giá 40 triệu đồng  # Gelexiariverside To,3,VIETCOMBANK
POST,NEUTRAL,Page,Financial Activity,Da Vinci Academy,"VNINDEX SẮC XANH TRONG PHIÊN CUỐI TUẦN Phiên giao dịch buổi chiều diễn ra tích cực hơn rất nhiều so với buổi sáng khi nhà đầu tư đẩy mạnh bắt đáy giúp thị trường đảo chiều tăng điểm, thậm chí có thời điểm VnIndex vượt qua mốc 770 điểm. Tuy vậy, lực cầu cu",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Dương Thùy Trang,· Chuẩn bị đi làm đêm Thấy any VCB nt đến. Đang uể oải không muốn đi làm nhưng từ khi thấy tn của anh ấy là phấn chấn hẳn lên iÊu anh lắm và cũng iÊu khách lắm í Cảm ơn khách đã tin tưởng em nha Ai muốn làm đẹp hãy đến với MOCHA và Trang Thùy Dương Tuyển ,4,VIETCOMBANK
POST,NEUTRAL,Personal,No service,La Mộc Chi,"· Chúng ta chia tay nhau nhé...  Anh VietcomBank ... Em chuẩn bị chờ , đợi và yêu anh Tienphongbank rồi! # Lương",4,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Ngân Vịt,"· Em Ạ các chị  Vietcom Bank Yên Dũng , có 1 giao dịch tra soát vs chuyển tiền mà hành e gần 2 tiếng đồng hồ . Gửi tiền thì cả ngày ko tới nơi Thề e cạch mặt từ đây !!! # Nóng",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Bùi Ngọc Dinh,"Lê Đức Nguyên Follow · Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ng",1,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Nguyễn Minh Hiền,"Lê Đức Nguyên Follow · Mới đây, cơ quan quản lý thị trường tài chính Thụy Sĩ đã chấp nhận cho một ngân hàng quản lý tài sản giao dịch bằng bitcoin, qua đó tạo tiền lệ thúc đẩy khả năng mở những ngân hàng bitcoin khác trên toàn cầu. - Tiếp theo sẽ là 40 ng",1,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Vinhomes Times City,"🌼 SUN PREMIER VILLAGE HẠ LONG 🎉 Chỉ từ 6 TỈ sở hữu ngay ""40 BIỆT THỰ CUỐI CÙNG"" đẳng cấp & khác biệt. ☎ Liên hệ ngay để được tư vấn về chính sách bán hàng: Quang Thắng Land: 092.689.3689 ------------------------- ️ 🎊 Số lượng có hạn: Chỉ còn hơn 40 lô ",3,VIETCOMBANK
